episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
1,4,5,0.05,multimodal,hybrid,254,4.233333333333333,4.267959979362786,59.51321034597017,0.9918868390995029,4,0,13.53215217590332,50.8,0.8528353175148368,5
2,4,5,0.05,multimodal,hybrid,224,3.7333333333333334,2.9951777076348662,74.78688140239966,1.2464480233733275,4,0,13.551563262939453,44.8,0.5987008415162564,5
3,4,5,0.05,multimodal,hybrid,231,3.85,3.177905388176441,72.68938869591501,1.2114898115985835,4,0,13.58279800415039,46.2,0.6353057000786066,5
4,4,5,0.05,multimodal,hybrid,290,4.833333333333333,4.2258967543020844,68.62448773855435,1.143741462309239,4,0,13.570723533630371,58.0,0.8448248606175184,5
5,4,5,0.05,multimodal,hybrid,276,4.6,4.073198461905122,67.76001773085933,1.1293336288476554,4,0,13.554609298706055,55.2,0.8143337296321989,5
6,4,5,0.05,multimodal,hybrid,297,4.95,4.328297659754753,68.6182012761175,1.1436366879352917,4,0,13.514744758605957,59.4,0.8653309324756264,5
7,4,5,0.05,multimodal,hybrid,235,3.9166666666666665,3.53087604790926,66.55572067990059,1.1092620113316765,4,0,13.597269058227539,47.0,0.7058606432750821,5
8,4,5,0.05,multimodal,hybrid,231,3.85,3.4127903981134295,67.68654767890095,1.1281091279816826,4,0,13.56913948059082,46.2,0.6822389040142298,5
9,4,5,0.05,multimodal,hybrid,260,4.333333333333333,3.772491455078125,68.9199705542118,1.14866617590353,4,0,13.593953132629395,52.0,0.7541621552780271,5
10,4,5,0.05,multimodal,hybrid,248,4.133333333333333,3.718691407702863,66.69012639400384,1.1115021065667305,4,0,13.558210372924805,49.6,0.7433872312307358,5
11,4,5,0.05,multimodal,hybrid,250,4.166666666666667,3.730705720372498,67.01145004142496,1.1168575006904162,4,0,13.558436393737793,50.0,0.7458233587443829,5
12,4,5,0.05,multimodal,hybrid,251,4.183333333333334,3.6293853390961885,69.15771585237779,1.1526285975396298,4,0,13.547588348388672,50.2,0.7255491744726896,5
13,4,5,0.05,multimodal,hybrid,264,4.4,3.5396072985604405,74.58454504469151,1.2430757507448587,4,0,13.594768524169922,52.8,0.7076241075992584,5
14,4,5,0.05,multimodal,hybrid,260,4.333333333333333,3.3800534764304757,76.92185990932146,1.2820309984886906,4,0,13.56285285949707,52.0,0.6757743712514639,5
15,4,5,0.05,multimodal,hybrid,248,4.133333333333333,3.5713525330647826,69.44147846059234,1.1573579743432056,4,0,13.542530059814453,49.6,0.7139317637309432,5
16,4,5,0.05,multimodal,hybrid,235,3.9166666666666665,3.3221559254452586,70.73719755297267,1.1789532925495445,4,0,13.5953369140625,47.0,0.6640853157266975,5
17,4,5,0.05,multimodal,hybrid,262,4.366666666666666,3.895789111033082,67.25210028900231,1.1208683381500384,4,0,13.585579872131348,52.4,0.778861815482378,5
18,4,5,0.05,multimodal,hybrid,253,4.216666666666667,3.7393765971064568,67.6583364713178,1.1276389411886298,4,0,13.580284118652344,50.6,0.7475494600832462,5
19,4,5,0.05,multimodal,hybrid,263,4.383333333333333,3.805951874703169,69.10229258232849,1.1517048763721414,4,0,13.620743751525879,52.6,0.7608729539439082,5
20,4,5,0.05,multimodal,hybrid,276,4.6,4.056232206523418,68.04344178228361,1.13405736303806,4,0,13.527453422546387,55.2,0.8109013782814145,5
21,4,5,0.05,multimodal,hybrid,302,5.033333333333333,4.374248314648867,69.0404335274328,1.15067389212388,4,0,13.515199661254883,60.4,0.8745456352829933,5
22,4,5,0.05,multimodal,hybrid,253,4.216666666666667,3.7175241047516465,68.05604829209358,1.134267471534893,4,0,13.579988479614258,50.6,0.7431880794465542,5
23,4,5,0.05,multimodal,hybrid,277,4.616666666666666,4.0438634268939495,68.49885140971759,1.141647523495293,4,0,13.581657409667969,55.4,0.8084613502025604,5
24,4,5,0.05,multimodal,hybrid,277,4.616666666666666,4.036708312109113,68.62026646043992,1.1436711076739987,4,0,13.565238952636719,55.4,0.8070278158411384,5
25,4,5,0.05,multimodal,hybrid,267,4.45,3.9329091981053352,67.88867643540468,1.1314779405900781,4,0,13.582442283630371,53.4,0.7862554308027029,5
26,4,5,0.05,multimodal,hybrid,284,4.733333333333333,4.1584725342690945,68.29430702249827,1.1382384503749712,4,0,13.51769733428955,56.8,0.8313584491610527,5
